sell_id,price
1100434484,1081782
1100267898,1663860
1101219876,249390
1098807458,658504
1100672606,420332
1101178780,351580
1099007886,240814
1101236597,567988
1101135919,360838
1087221620,635089
1101132680,413592
1101289866,415541
1099400258,540537
1101206479,1387004
1100201002,504671
1100799286,1969544
1096009530,1312636
1098913924,402291
1101266887,285941
1101285638,1211119
1096871706,763333
1101290174,517833
1099693170,508586
1080084686,635956
1101251844,442061
1094935948,641540
1100937332,505528
1101220539,234414
1100787392,2123248
1101194598,786142
1101278234,186171
1095329656,667465
1089781144,112422
1100689698,269924
1101208421,601678
1100030446,505628
1101151011,2172027
1096491084,234344
1097496438,358869
1100355878,398346
1096081298,334700
1063673900,507285
1100614262,994699
1099084666,552945
1100164260,361726
1101234903,691380
1101280376,1034847
1101240108,768429
1100942946,862033
1101258859,1049247
1100820406,316246
1101057888,824765
1100175688,767901
1099511244,435783
1100804818,642098
1101186770,298956
1097046168,443406
1100920688,1461104
1101122154,292166
1100559298,726555
1096594088,251657
1040440077,844313
1091301164,248902
1087958901,553562
1100748098,660410
1101120754,589707
1101136624,802847
1097470614,594373
1100547054,545097
1100904738,465004
1100810168,379718
1100519804,430741
1101264230,660122
1085892952,322741
1078490147,332714
1097887106,381871
1101251523,794457
1095671362,689004
1100991528,213425
1100830754,598803
1100787426,658616
1100536034,686658
1096579590,347888
1101219375,815520
1097888524,402644
1101213933,872792
1101261228,156078
1101265074,600421
1099904606,994015
1099567416,406391
1085477212,825870
1101250555,679564
1100272452,581371
1096129138,1937862
1096020036,525470
1095662130,316786
1101128794,609648
1095345320,1174897
1098815504,609324
1101267678,229361
1101134236,407857
1100733408,141207
1099544444,492197
1096999920,647028
1096175040,1298769
1094737712,788522
1101234178,675100
1099249394,750593
1101234676,472430
1097383726,548335
1101286519,597828
1101262651,366117
1101254826,194724
1099881234,885793
1101157752,712987
1101286123,349701
1099717698,746636
1097904034,274147
1100658990,1152536
1100444220,582382
1101136306,470098
1100743916,251706
1097132630,376728
1100585144,462600
1101164481,275047
1097199412,545504
1091049296,428481
1084946668,279248
1098678720,161609
1095802094,450783
1089492094,635195
1097871678,1216506
1100905958,667207
1100584746,249738
1101293392,341490
1101240391,286156
1095256768,370644
1097897272,920414
1101138764,2139158
1096631890,327932
1099345004,707102
1100348678,444465
1100282146,621013
1100385794,306626
1100894436,562948
1101048044,504504
1101029648,1343842
1086436468,715490
1097197506,599357
1099100969,399424
1100899208,217379
1100840426,562969
1095920414,533728
1100468576,658389
1101213454,478759
1092332994,456229
1097105810,521933
1100292574,460876
1099337684,657867
1095116656,294857
1044588777,483269
1095489454,733940
1101137531,196395
1087182143,1007130
1097994144,527430
1100224106,260405
1101278066,557497
1092150658,592328
1101195194,813079
1096747076,192597
1101162735,322970
1101144800,597894
1100438772,258092
1073476026,642544
1087258594,877691
1101274255,138577
1101274073,340917
1100972158,537821
1099612160,696214
1101208963,229835
1097487314,790438
1101133332,437294
1053458756,366537
1095169984,341833
1101196889,88082
1101164673,514141
1100153082,513858
1097469996,732791
1099717014,940682
1100995116,645886
1101248973,416088
1080909484,229428
1099856002,943689
1101172864,975820
1091517892,576340
1096464370,296143
1094727204,155376
1100918324,542295
1101149699,1009448
1101276932,449747
1100229762,347071
1091045488,311970
1101211494,650111
1100968528,667796
1100499174,760841
40521560,714076
1100094178,408279
1100986294,1156363
1094125498,474466
1073606968,416374
1077158039,212730
1101208159,341170
1084217513,969606
1101077193,891546
1098743332,484520
1097672938,289220
1097671158,127306
1101113993,229926
1101043836,460857
1101165922,526199
1100846262,329045
1101067144,84935
1101076209,603269
1091928692,911342
1100076982,508205
1094558186,551120
1101106198,675805
1100985698,511710
1101112448,140171
1098894598,334883
1095865744,443478
1097714336,131774
1099313216,553773
1098363820,687641
1093308144,632287
1094963304,542922
1101145509,196039
1100531150,112961
1101219873,603414
1101046482,295866
1096852106,534203
1100082990,897808
1101207995,402012
1100942774,248101
1096796412,798295
1093069992,417687
1095864564,453715
1093577848,670173
1100975010,495947
1100178230,429261
1099121323,280813
1098328148,821979
1097278544,450477
1089652461,172175
1098686028,874083
1099308594,602180
1101061784,449148
1101051774,402362
1095129518,130342
1101272419,122014
1090323300,449235
1100881094,1074324
1101119034,669499
1101149324,535607
1082930596,406097
1096082766,674569
1099868376,736528
1100724856,396698
1100700518,290481
1050855030,463654
1100002840,706089
1100936744,527517
1100364582,411456
1096281016,436308
1099160590,557893
1101057250,1660111
1094206014,601680
1101047380,593434
1099560722,520322
1101219880,881105
1100955426,725592
1101178059,415701
1101161015,619349
1097226646,606688
1098942860,643416
1100938168,629412
1099664328,385820
1100368914,574009
1093233890,773814
1100492150,697353
1075420509,646842
1101239093,769352
1055215562,664761
1099490738,170610
1097290096,190808
1098524366,624053
1083869935,741806
1099569244,275259
1098238340,549064
1101251423,211422
1090069000,738947
1101151024,383681
1093837862,565560
1101143298,254233
1094915844,739296
1101080904,566603
1099151910,604588
1099512604,382278
1099613016,373394
1081334650,555655
1093037108,525730
1099955696,302113
1099553032,776465
1096493688,431736
1101243997,551438
1094624862,373740
1094630466,497387
1101268980,598164
1100240960,332337
1100536060,451309
1083415424,1012304
1101116782,484863
1096839570,171510
1099866808,417197
1096369458,552992
1099050574,319745
1096953846,516758
1093907060,358789
1099197490,257590
1100966390,282843
1094907822,601690
1100726230,689609
1098163694,565352
1100713544,578286
1097827134,328379
1094730124,950566
1100523688,462606
1077463465,1047645
1098863534,345770
1100106156,371514
1095024234,611782
1096352456,665033
1101209662,221016
1089164134,693542
1090320342,974223
1096041626,636810
1100880802,522302
1100080968,436704
1093816354,558300
1101202925,458916
1092220054,534371
1101137857,237280
1099819422,253962
1100382890,286404
1091462884,604976
1095751646,320946
1098746856,526270
1098570956,778695
1096839424,462940
1101277704,575469
1100856252,338788
1089397516,537579
1101075631,224533
1100954888,739610
1087145481,290601
1098467566,572945
1101157526,430100
1101163757,115196
1098316298,517617
1099444316,242176
1101128996,289114
1101104591,1103702
1098415900,327254
1091075966,497089
1101159648,172184
1101081273,583929
1100775596,555480
1100654080,1008016
1101267332,552138
1101186402,517127
1088634266,313847
1099845172,614743
1093779004,566858
1098737428,419813
1099327754,239672
1101021456,182419
1095278672,65419
1096986186,695007
1096692922,623160
1097201746,641997
1095361400,1051660
1100486714,341301
1101223830,506285
1101276906,430224
1093410406,176484
1097808062,549622
1100513036,538042
1101075861,519835
1100426688,644633
1083329282,386546
1100821882,297734
1100606334,324245
1099814510,500348
1100014110,400527
1098211514,1239133
1099372072,419464
1100955940,491848
1090421454,664613
1101242274,434832
1100115754,523937
1100782872,693497
1100811866,588939
1100016310,204470
1092606830,597339
1101279510,161889
1097822018,493894
1100353662,187437
1101255458,454603
1101151846,542515
1101196531,571317
1090777412,818499
1098721202,598252
1095271264,88334
1098459984,309088
1097021266,614334
1097219798,488244
1099411600,662642
1085578452,620402
1100696304,544738
1098751444,313444
1098868620,314618
1100337074,379639
1100696278,572662
1099974518,605359
1090800854,170492
1099257252,586680
1090678770,631697
1096467640,566220
1098413676,513784
1098178150,657926
1094300296,696709
1079975168,487211
1099754794,500824
1100286424,518765
1099057146,220740
1101134356,222387
1097762654,544327
1099002172,604317
1101059640,218833
1101181014,391757
1098666894,336818
1101284737,470187
1093564810,204996
1101213747,326702
1098958932,696523
1101134857,517127
1097225384,156905
1100188410,575450
1099315502,733509
1086281096,969650
1096661176,382269
1087128097,750115
1098431594,1063921
1101234643,93925
1101244168,454800
1101183972,198958
1099823254,504004
1101226027,119033
1098316870,665777
1086335452,272857
1096125924,296603
1101102440,436687
1100732894,532737
1097608004,274457
1101098718,561253
1100763746,305459
1096782146,187284
1095370812,75954
1077247831,568562
1094703150,232398
1101084721,307463
1094839092,359724
1097880938,632571
1099656906,169720
1101209675,285932
1100857088,316021
1101083691,583727
1100469382,526336
1096256792,399855
1100800272,792544
1101256197,91836
1100907840,164239
1101219882,618960
1096205500,168811
1092890598,553464
1096505672,405796
1100134432,710371
1093289278,579398
1086843826,426022
1099411602,467461
1100477074,552911
1100166940,578407
1092567774,747399
1101137180,108375
1101192371,130757
1100452760,572509
1100537310,575412
1094348698,546293
1101037294,542922
1097080834,520544
1100667406,270422
1101219844,995508
1100889318,978706
1101058230,217351
1096664342,267843
1097016416,220137
1100058704,336985
1099468374,445831
1100055402,289442
1099802814,495307
1100339346,289172
1101226659,292178
1070926029,395797
1100733762,276225
1087648142,274673
1089152480,551049
1100708560,635391
1091705192,122682
1083908763,487596
1100363562,284849
1085086524,188174
1101120274,470423
1088948716,191375
1097286084,589075
1093054192,519230
1098394868,224537
1100923074,322791
1100992944,530713
1093905700,299379
1100615602,179730
1100389210,451819
1099900624,265907
1099798154,541937
1089470436,432924
1100419898,531951
1101140235,659263
1086545174,391419
1095182380,855886
1096125740,87367
1099866762,288334
1096274561,337857
1100992312,63524
1101157558,462437
1098948518,367060
1100985808,131563
1100626278,560238
1095832206,204401
1101086463,582613
1101078139,602006
1100871932,430183
1086220910,294117
1091688135,523956
1095877942,141657
1100786890,428633
1098338016,87859
1095375626,151586
1101188411,230961
1101085129,474931
1086295058,384703
1100270726,272585
1099134748,533049
1101174272,163005
1100967108,537783
1089870830,83756
1096654736,478412
1100956068,248100
1099241478,68042
1101210451,449811
1099544366,974315
1101201643,143557
1101197451,446657
1100688742,677701
1096145192,149251
1099933419,502720
1094071986,423584
1093044358,234530
1097649390,213367
1101116444,250234
1099272340,410137
1100864258,273071
1101248266,445928
1100683288,500603
1098266416,445831
1100914140,518151
1100741144,105787
1100889002,62989
1096836554,348165
1099341422,172920
1101080372,608484
1098468508,489780
1101129696,233446
1099550522,526682
1090547818,449396
1101174177,535197
1098423028,741806
1101111732,122872
1100603262,497019
1096408406,556766
1085790524,540383
1098221270,306551
1099727096,190641
1094312478,125314
1097162274,311994
1095906558,352631
1094866118,95583
1099084006,519561
1101236562,566209
1097194936,217882
1097936024,295945
1089740861,498240
1100425376,258456
1101264906,500308
1096708532,574439
1088845808,479203
1096455734,705658
1100156522,265052
1098768092,421345
1085813086,256440
1090796252,643806
1100682630,523516
1100826298,473394
1099319150,924775
1101136224,673755
1091200134,262570
1095329580,450361
1097848728,267138
1101193030,343460
1085671484,557932
1096278444,395626
1101092714,269158
1095528022,550214
1100538792,211916
1098001580,404815
1090692246,969842
1097945122,586702
1074926341,225868
1094609212,498240
1097710552,166759
1099435578,618626
1100776072,477275
1099583530,169902
1086540834,618902
1101018904,1080415
1101031826,2622840
1101206595,1817488
1101177259,1033538
1101217097,1592784
1101063142,1192872
1100585588,1361711
1100675436,1234103
1101151364,624771
1101056610,581725
1100072324,2161006
1100871990,1029577
1100381316,4654848
1099435884,870050
1101207988,1875342
1101302521,4409897
1101251101,463492
1101147292,1903608
1101302790,2021599
1101032076,644061
1101291593,3311464
1101300320,514706
1101293761,2908855
1100460086,387463
1100988654,776477
1101300235,801578
1101228018,571380
1101298876,2856625
1101300244,1041097
1101296222,708767
1100684784,1081218
1100908806,586303
1101099988,3610057
1101220112,1271527
1097311504,1113630
1101272379,1800877
1097318444,834648
1101300456,2315674
1100510058,840909
1101302517,804062
1101299516,1063555
1101298865,1855498
1100474864,750064
1100038078,1094278
1101296441,938941
1101285544,671745
1101192211,1097163
1101289392,1246970
1097302100,659871
1101291864,800755
1101303085,864635
1101291868,1785881
1101298642,575828
1101302724,938656
1101294638,1102641
1101291592,5559040
1101227188,85707
1101300386,1811010
1101229726,470927
1100445728,912025
1101241289,1013660
1101285857,1101648
1101239167,1358928
1101285126,1308859
1101296225,1857650
1101292296,1448016
1101291338,891886
1100774250,1737811
1100641228,533380
1101285797,518073
1101287788,1200481
1101302958,860355
1100079474,944067
1101301972,1303655
1101034420,1165554
1101295386,1161620
1100634480,691490
1101291595,1163924
1101165652,386615
1101293335,860320
1101247205,862345
1101285838,713577
1101303378,1186198
1101229128,411531
1101231675,1225969
1100733156,574145
1101298522,2104893
1101302583,368945
1101287815,1049081
1101304601,616835
1097305750,276129
1101285858,1487392
1101289792,1640989
1101015857,1143602
1101224633,5715166
1101270025,2449241
1100862852,1089873
1100741666,808061
1101304811,1058434
1101300401,1319689
1100990336,3141467
1101289466,1016220
1101281733,1207438
1101284453,1329955
1100878718,1073522
1101303108,540368
1101304276,429204
1101165656,560481
1101283263,4111983
1100217034,1048649
1101304174,1074618
