client_id,default
104369,0.2603495032529212
62820,0.4565599893321937
7880,0.1712633985228647
39636,0.6617625873431248
82818,0.3775847026085931
52748,0.2865664642961199
66231,0.49412603441096126
39001,0.5693534455108963
34900,0.13799549305006317
95870,0.33643552195611365
42290,0.1360723044108013
68411,0.33511089448289066
42199,0.5141039962073196
11142,0.41028584496021026
87741,0.24394693152539068
99438,0.5425728779338866
26003,0.7212575421019931
20749,0.49064842666584957
102720,0.44456015044289066
66640,0.45582076428841306
67441,0.22495380530278694
92969,0.2703351768819993
3657,0.6383803002912899
110035,0.5711854612437488
49521,0.28931725642243983
38363,0.48070828226329354
60071,0.7171236809453335
84184,0.2574748436200968
70654,0.35604825744098806
39435,0.663450830948933
16727,0.26492205573040617
20550,0.42552610321335427
15767,0.9228445369620526
93116,0.2639532113253271
17680,0.5308766446741218
9123,0.7191299373351301
79666,0.30290921075068566
95112,0.1229767748693924
21617,0.6472676516371693
69899,0.3048663248078298
93263,0.23761609272179013
31243,0.15564342185232471
48130,0.6756206156156476
13638,0.6813535257581254
78290,0.4284372580651449
6836,0.6865760626079596
78815,0.3929572731743696
64868,0.6515823151195673
27782,0.22919573581043753
56446,0.62417765711724
52066,0.22776478752083945
8992,0.2870241620593715
60557,0.49807354385594244
9316,0.6008970247217458
77564,0.44157104346575504
99543,0.40464649297613026
82681,0.7177401862625513
67544,0.39887295520967
97438,0.5985639794314098
57664,0.3994680186507939
75518,0.6312274565657183
14738,0.5541626560053033
57584,0.3961596893629375
63268,0.5852975212209793
19850,0.4196401444536974
1092,0.6262892995524298
66343,0.21922368348955532
8769,0.2508562289396465
104118,0.2327340646187666
90377,0.4069830361449888
47638,0.31848146165127517
43209,0.7365731306789912
42296,0.38191050708862323
106326,0.1679382634950485
89544,0.6639978861998147
14905,0.17336739434976228
7278,0.4146676930034723
38408,0.473606412805951
26704,0.41019485909622055
16801,0.1710689269057144
95973,0.3450592567474125
17294,0.19088804088147923
53576,0.3452817376594553
21821,0.576044858936499
98733,0.48227352293833464
26840,0.16196885599234107
90540,0.4230373332583379
104786,0.23850770356918338
63676,0.3447037221723845
2324,0.6679885701858154
57376,0.6248124726482758
103392,0.07291989821422809
81085,0.6992209593443696
18642,0.48137474427661253
30622,0.37890515645853656
31862,0.729376321568571
18957,0.7281316898746172
8363,0.7075611243776974
104844,0.25333783780275587
24512,0.39608203434269246
21942,0.21787354128040118
11646,0.6673131831592
58471,0.4558661306478322
76666,0.702174202749709
44751,0.5545587421568471
36459,0.35262197008704266
36557,0.21000777322794784
21971,0.4258978585624741
88626,0.20739805903394415
15200,0.5862249474289744
35859,0.4285921690919367
91899,0.5463803413918591
108613,0.2302831708657029
22894,0.5522617886706671
39156,0.4928165897019543
42938,0.3765680251602896
78506,0.8311975312924533
89266,0.5822483034885015
24463,0.22802374997578134
52795,0.7968846471310974
105049,0.602573951941327
53770,0.3450398555536771
23914,0.4614574311757458
52666,0.48369316799132994
17716,0.518974671354347
16616,0.6172837852297096
84012,0.7656522387033966
82860,0.38299225517287006
80585,0.19029318664547237
28793,0.369214101641299
59119,0.2465772047292754
48169,0.4803536630374998
65530,0.4465072376707658
40934,0.3152676460081733
56529,0.7014886691404738
101934,0.17700960556516726
41493,0.38978089634031954
32453,0.48175540396911437
2212,0.3875321095667546
14999,0.26150085930590705
51158,0.7303994155088888
79861,0.2647714882981248
71958,0.3435697408320043
10065,0.3607697091685487
75815,0.2878033895373756
39298,0.4791116527763594
77009,0.26235861462315874
29886,0.3971380596949044
41537,0.5007802078680759
12854,0.6465050542152678
44580,0.7612012534962693
31050,0.24902738075949063
77875,0.3582327339556347
36,0.6775667529747585
19219,0.1983035432893657
95615,0.4174077559670208
47523,0.825897808872404
82328,0.593581983859814
57270,0.18621511459430717
53433,0.6650876818893244
29800,0.3647233350321975
33089,0.27317597103630736
67881,0.4777556596563028
108820,0.6863342467530349
84614,0.5616744916872006
265,0.24594740144979474
89414,0.436004412967387
63542,0.48378899732809344
5182,0.3903202087427123
34752,0.5151361277529529
4752,0.26712660117069625
49485,0.7335878667797252
10033,0.14752341859192122
68595,0.29910199590310005
9342,0.1468535968917811
90177,0.15933829456154
106158,0.25884046975373143
78031,0.611420657941141
104937,0.6234516098581387
15284,0.35313043546681727
37342,0.2826247761140476
44912,0.22052793158247436
33178,0.6096138753201923
81573,0.32841084461452164
23987,0.3670752757175176
77423,0.42233301139989887
28913,0.24511354830028528
38125,0.2145920047987385
96981,0.5942114458498815
90179,0.4228268476952593
77152,0.5788351169407177
14842,0.520767972812956
21701,0.3318073636927852
86023,0.40509094117025235
60864,0.6807339138878117
103794,0.42056187418099916
32570,0.25179453163496585
79628,0.7186915960946728
107601,0.339087457637575
43800,0.4831623282706511
79589,0.5162145007952462
40931,0.5350751772907891
8602,0.4082259212392963
24644,0.26371043152741913
59670,0.5544715950465162
27902,0.6811851558646697
6047,0.5509607667869385
12495,0.5934401473395875
95449,0.6257396168542321
85158,0.6014857614524004
80550,0.7374962852701452
38184,0.795829776510151
45245,0.8192163257911512
28935,0.3119301404596899
108618,0.3165407906364577
56449,0.08817135452903894
35557,0.2960786140905911
96788,0.2599756570652659
66846,0.6411747281058656
110066,0.517599129957212
55854,0.6709265472675062
42655,0.3883346846940248
65316,0.42790718486482754
11178,0.5167040360478649
9995,0.23189120278284248
64157,0.20591708467716682
42415,0.6367517762254011
49257,0.4052619030834418
88441,0.5935473250877743
33706,0.7824690392729235
68289,0.430973743000796
94117,0.19613494087557848
21407,0.6020274423197277
100621,0.27436149600234694
8258,0.502039421366979
9452,0.21925738637997252
10677,0.6144991868807148
27742,0.23133442399741533
20951,0.27540117712314655
66608,0.309244904931453
78369,0.5979813070493653
11736,0.5673411446346589
105635,0.4914873585689681
53067,0.7179806283681346
28543,0.8397509717748184
109202,0.6045238434545713
32238,0.2828945706971175
66029,0.4201239335736177
15515,0.15699017864725692
72708,0.601136199342968
22727,0.3108038930075186
48713,0.6415994085215772
91097,0.5688333296012483
72641,0.41489156660063026
14532,0.4634477308005382
78023,0.16102378726279845
108218,0.5296150043363522
15754,0.7237499521848658
19444,0.31520062922937236
87884,0.3006504593228263
47526,0.3272005151402945
54686,0.6654779396249302
8593,0.836017015663193
84464,0.49713928648132866
64336,0.5728542712950706
43610,0.8076179102597906
95771,0.7106287403671577
82864,0.6911500529509866
54103,0.1616944041021206
84158,0.2788158222886177
34539,0.500092941569157
6517,0.6508032719578909
85565,0.21756792449159368
1881,0.05349418869362883
11044,0.491262185222927
11251,0.4331246660728635
106906,0.33560590580751554
343,0.61186134825493
101595,0.3340242002592161
85716,0.412920878778058
108987,0.4943126752145327
92640,0.35196597989128
87110,0.14869789522194218
99923,0.5808572347570705
52778,0.40879159816462585
57032,0.34190772649239803
72742,0.2284232999425421
67112,0.6028559959856911
57446,0.5762109895324435
42990,0.59195298290662
100991,0.4908304649168572
93404,0.6003756760440946
8845,0.497255682270634
45139,0.2776576230674587
506,0.41682580678580283
92620,0.3776080640955558
63778,0.798173880364444
35480,0.3434053432135419
100992,0.10697211173360235
40019,0.5043270121418573
90534,0.3985247085821342
66686,0.32181716020275775
104595,0.42346558652912736
87005,0.6039388109407688
84638,0.3535773606155776
30769,0.5870230513832916
29112,0.15953468376267602
85649,0.5107660854063728
39608,0.5905705275017207
23419,0.5038501945955001
41077,0.19327233162338858
100953,0.05746803906174626
58164,0.4732927164594236
91804,0.6039401744932201
58065,0.5538197855275143
40016,0.3248964234560543
37145,0.2899682039362691
31393,0.30210384696050596
88913,0.4220840505236478
7356,0.7000143371358094
40112,0.5914728540197496
42434,0.5695868506027334
93647,0.2565717909864168
67460,0.5839817871172776
70198,0.8177332457855503
10309,0.7666812867497547
17013,0.1895753714574585
98846,0.4847313274667204
46486,0.2636567999617316
11127,0.21787380563705666
69991,0.2376952829430488
16880,0.5729544698445771
53803,0.5524025119334768
103935,0.5288713104880998
61067,0.7277297170959622
8093,0.28591789842083487
89426,0.7343774514040771
26767,0.5154607932815263
44726,0.18020151281918495
80021,0.6270125796617403
86230,0.1462719350121319
56298,0.5234172842251238
617,0.3809397076737067
10780,0.5721209708711111
73996,0.25276810424714646
87867,0.5164678060417454
71790,0.40224306216064937
83068,0.600639935157301
73962,0.5914353492325427
66007,0.48316971065028647
42202,0.5857590567247872
39459,0.6890464517639302
84341,0.3746821123948446
43630,0.5446787243214694
65193,0.40102006887388264
90733,0.4627577875534562
61328,0.3656439597849916
92294,0.767791886618781
63492,0.21140215482929742
104607,0.15927188036734208
82961,0.3176443970693855
42419,0.4276860109945265
64233,0.24288816388815482
45583,0.666007093331017
92313,0.7526596021075236
99759,0.3091111857523135
54537,0.3104396653010872
60960,0.790225907409718
22875,0.572286708727437
29189,0.5133002103760091
51630,0.37645384166005486
82189,0.725438622830167
3028,0.2773211745750478
40776,0.5111775555245673
46863,0.5142087234793824
54882,0.1628948866441676
61236,0.5716035716160794
99208,0.29584057138539155
47145,0.46044750213125657
32595,0.5225647374563603
32013,0.07803384036175857
8694,0.6388687845125514
2938,0.8534631995849693
43650,0.6864660071788415
80404,0.7117407318407644
62419,0.49670372515736716
99504,0.17443269798666292
1808,0.26958434313360885
73462,0.7271701229803463
54672,0.6048204997201204
14819,0.4523197132776758
85992,0.7702973817014858
24626,0.4827934229766995
8536,0.3119332649485267
53899,0.22065164914282362
107230,0.09300895634351132
91845,0.43222194602406416
82591,0.5843204050848904
28067,0.16187373037938035
106830,0.2748878083370534
92061,0.3735119064266075
67355,0.6540007639155171
78908,0.1297328196345614
49803,0.7309665387162305
69341,0.32504741245785584
105986,0.46849169339878627
102255,0.43485641561924054
16398,0.24579898401012196
76732,0.341704967488219
100392,0.4570257851457253
57904,0.7075717065819714
98550,0.526646905233204
72901,0.29928616468011177
39938,0.35627678978640637
101814,0.5566872826544013
63802,0.3745496275492317
39854,0.4908223756568438
105764,0.25530254133994734
37016,0.5036390506083319
97531,0.43996973025262925
9637,0.18156948241994236
13865,0.6024732666774422
106514,0.5131056555942655
11609,0.17563968484335632
44647,0.3242163736247691
62275,0.3186762996159048
47885,0.31614172113132555
503,0.37959543522072703
67012,0.593049508796454
106758,0.19613755100829294
93897,0.5423195085377112
51191,0.5276021024810946
71972,0.4817746101934879
2541,0.7653195882285885
62862,0.47396474582467846
103774,0.7672043721442363
102878,0.5010718286331991
57225,0.527875209582973
101324,0.04418486092390247
82087,0.1534929540028277
104833,0.5464531109008524
57835,0.1788024175618821
91106,0.29125558217992786
21679,0.5172270772239012
97205,0.595658643535458
79560,0.5232281651905353
23311,0.18902883927334077
39189,0.1609068185918395
24805,0.6035531524692298
104202,0.4874740049066149
28169,0.4241190471971463
10183,0.5728921173823921
3183,0.5977034791134661
57707,0.23163969591651623
76582,0.16505379454433033
55863,0.20106798604390802
38342,0.4785168865599188
16084,0.676055354740121
32561,0.4541583478846198
108053,0.2835126512607965
57969,0.45102498282899756
109938,0.4532933045704906
101879,0.184797759119168
6580,0.1409569205114172
94160,0.3149159602137412
95531,0.37936777381638676
104878,0.752024829743814
37614,0.44578773770618224
35757,0.7066459268311099
85751,0.5451488987433823
72602,0.46437503577304173
5062,0.4196851464944328
101216,0.19048481789846358
9562,0.6846073247239556
27605,0.37999456937930615
80350,0.5947345001065297
7521,0.5164407692164487
7424,0.1907451812739485
63404,0.422606189613977
77889,0.49825548281345844
106084,0.1271668086604934
88439,0.261638318802902
98759,0.14688469001438612
57449,0.6286509120343564
49220,0.25909610844724584
75485,0.29785498359103263
56718,0.2808077646497745
32470,0.4855678966206766
67835,0.46484643164103245
65829,0.43869701476496376
51261,0.40182484123579076
97219,0.3909555386859418
1003,0.23927899522754048
7738,0.29466567400348687
87057,0.7032121400993624
78020,0.7594013035352837
78494,0.3784503053254222
57487,0.24732298398527822
86551,0.39766056158219093
2041,0.5921237093909872
68985,0.12610574479792613
67719,0.6769086981542697
20981,0.3449986481700684
88470,0.4453322276882691
100856,0.29957583675727134
8519,0.31635657835028475
93938,0.13946937837382803
91023,0.5236775356715831
89818,0.14729369106281107
32875,0.3106279247130516
73261,0.3180559103278147
108553,0.4509545323532255
56795,0.7750894546926801
45012,0.5617531848136921
37522,0.6053950030641482
89895,0.6349351278560716
77154,0.37172533946818664
86803,0.38035176402592463
40953,0.5038714869619693
68646,0.46519346808353573
34271,0.5290342652931848
32385,0.6647799174198729
98499,0.10752509785198643
100744,0.6874248876318773
1875,0.5576619488503507
23157,0.5218449266054846
19161,0.0841534425856787
55170,0.4509279060588228
91618,0.4627680487424149
53725,0.08192531356245696
48551,0.48974400926691325
83691,0.5409537596399997
37903,0.2881980662146721
91439,0.26407601810103787
4231,0.3641571706493566
62353,0.5040860719744146
25099,0.7660142830250363
23490,0.6024337723561343
3055,0.32408238261906436
14232,0.4665690307523032
27919,0.5532143782214556
68541,0.3648316873286384
4084,0.3692767744798992
53266,0.39035486392637553
105262,0.6266661553367859
23725,0.7829111373037755
69030,0.5638996597702574
106616,0.19816476759396912
25671,0.6341700993961433
62088,0.1445762958825077
45050,0.22212140514338546
28050,0.3917152689159147
38423,0.2857915796617411
83332,0.3812677116921445
44236,0.3678007838899415
14299,0.263456503583271
82989,0.6758988202702986
1431,0.5456272278840694
9294,0.5729097427857556
92026,0.11056747447036556
26846,0.17696866185343527
8937,0.4073808792656144
14461,0.6470488261547085
5833,0.8492862282840625
26100,0.24386894431295486
8761,0.5498538872132537
95243,0.35486312725882097
48423,0.5516430919857629
57781,0.6009500524570515
10464,0.5294225204335616
65434,0.4737257086572816
47668,0.36970155485832135
87303,0.5654794244733908
12978,0.8572699426812508
28323,0.277118160489917
52766,0.6860251579407713
88421,0.5099015396553436
10141,0.6732500208997967
6412,0.3846169427050526
95606,0.4513207442635822
108530,0.3837611230905315
86111,0.5437395431854525
42962,0.3098778943743223
49047,0.4827866539882092
108753,0.4486835068234393
33816,0.5399455004449822
84071,0.30132825349874903
103855,0.5868069522507144
77292,0.3597886519613733
100892,0.21159808777779168
94909,0.38786859934539825
92475,0.17294161713190845
49508,0.8225563337572551
1636,0.3625912232119911
38237,0.3743262706809892
95062,0.4131705960380669
76197,0.424789638451764
65225,0.37132509249890183
22095,0.33224813018923816
46180,0.3965248207362197
75292,0.47611846207610176
95000,0.30129368345640556
98282,0.1716687678800296
28818,0.8673059151168594
47782,0.33961805310921733
79723,0.3338836004465474
24466,0.36650771035622043
3051,0.3634178407581004
58981,0.5205297163001295
36121,0.5057704947088223
82804,0.27014682627515374
14730,0.524385545248175
